,num,date_time,temperature,windspeed,humidity,precipitation,insolation,is_cool,is_solar
8987,54,2020-08-28 11,29.266666666666666,3.0,82.33333333333333,0.7666666666666667,0.6666666666666666,1.0,0.0
8988,54,2020-08-28 12,30.0,3.4,78.0,0.8,0.9,1.0,0.0
8989,54,2020-08-28 13,30.2,3.533333333333333,79.33333333333333,0.8166666666666667,1.0666666666666667,1.0,0.0
8990,54,2020-08-28 14,30.400000000000002,3.6666666666666665,80.66666666666667,0.8333333333333334,1.2333333333333334,1.0,0.0
8991,54,2020-08-28 15,30.6,3.8,82.0,0.8500000000000001,1.4,1.0,0.0
8992,54,2020-08-28 16,29.96666666666667,3.333333333333333,83.33333333333333,0.8666666666666667,1.5333333333333332,1.0,0.0
8993,54,2020-08-28 17,29.333333333333332,2.8666666666666667,84.66666666666667,0.8833333333333333,1.6666666666666667,1.0,0.0
8994,54,2020-08-28 18,28.7,2.4,86.0,0.9,1.8,1.0,0.0
8995,54,2020-08-28 19,27.866666666666667,1.9,89.33333333333333,0.75,1.2000000000000002,1.0,0.0
8996,54,2020-08-28 20,27.03333333333333,1.4,92.66666666666667,0.6000000000000001,0.6000000000000001,1.0,0.0
8997,54,2020-08-28 21,26.2,0.9,96.0,0.45000000000000007,0.0,1.0,0.0
8998,54,2020-08-28 22,26.233333333333334,0.8666666666666667,96.33333333333333,0.30000000000000004,0.0,1.0,0.0
8999,54,2020-08-28 23,26.266666666666666,0.8333333333333334,96.66666666666667,0.15000000000000002,0.0,1.0,0.0
9000,54,2020-08-29 00,26.3,0.8,97.0,0.0,0.0,1.0,0.0
9001,54,2020-08-29 01,26.133333333333333,0.8666666666666667,98.0,0.09999999999999999,0.0,1.0,0.0
9002,54,2020-08-29 02,25.96666666666667,0.9333333333333333,99.0,0.19999999999999998,0.0,1.0,0.0
9003,54,2020-08-29 03,25.8,1.0,100.0,0.3,0.0,1.0,0.0
9004,54,2020-08-29 04,25.533333333333335,1.1,100.0,0.39999999999999997,0.0,1.0,0.0
9005,54,2020-08-29 05,25.266666666666666,1.2,100.0,0.49999999999999994,0.0,1.0,0.0
9006,54,2020-08-29 06,25.0,1.3,100.0,0.6,0.0,1.0,0.0
9007,54,2020-08-29 07,25.833333333333332,1.7333333333333334,96.0,1.0666666666666667,0.7666666666666666,1.0,0.0
9008,54,2020-08-29 08,26.666666666666668,2.166666666666667,92.0,1.5333333333333332,1.5333333333333332,1.0,0.0
9009,54,2020-08-29 09,27.5,2.6,88.0,2.0,2.3,1.0,0.0
9010,54,2020-08-29 10,27.6,2.2,88.33333333333333,2.4666666666666663,1.5333333333333332,1.0,0.0
9011,54,2020-08-29 11,27.7,1.7999999999999998,88.66666666666667,2.933333333333333,0.7666666666666666,1.0,0.0
9012,54,2020-08-29 12,27.8,1.4,89.0,3.4,0.0,1.0,0.0
9013,54,2020-08-29 13,27.900000000000002,1.6666666666666667,89.33333333333333,4.566666666666666,0.06666666666666667,1.0,0.0
9014,54,2020-08-29 14,28.0,1.9333333333333336,89.66666666666667,5.733333333333333,0.13333333333333333,1.0,0.0
9015,54,2020-08-29 15,28.1,2.2,90.0,6.9,0.2,1.0,0.0
9016,54,2020-08-29 16,27.366666666666667,1.7333333333333334,93.33333333333333,8.066666666666666,0.13333333333333336,1.0,0.0
9017,54,2020-08-29 17,26.633333333333333,1.2666666666666666,96.66666666666667,9.233333333333334,0.06666666666666668,1.0,0.0
9018,54,2020-08-29 18,25.9,0.8,100.0,10.4,0.0,1.0,0.0
9019,54,2020-08-29 19,25.766666666666666,0.6,100.0,9.316666666666666,0.0,1.0,0.0
9020,54,2020-08-29 20,25.633333333333333,0.39999999999999997,100.0,8.233333333333334,0.0,1.0,0.0
9021,54,2020-08-29 21,25.5,0.2,100.0,7.15,0.0,1.0,0.0
9022,54,2020-08-29 22,25.5,0.33333333333333337,100.0,6.066666666666667,0.0,1.0,0.0
9023,54,2020-08-29 23,25.5,0.4666666666666667,100.0,4.983333333333334,0.0,1.0,0.0
9024,54,2020-08-30 00,25.5,0.6,100.0,3.9,0.0,1.0,0.0
9025,54,2020-08-30 01,25.333333333333332,0.43333333333333335,100.0,3.2666666666666666,0.0,1.0,0.0
9026,54,2020-08-30 02,25.166666666666668,0.26666666666666666,100.0,2.6333333333333333,0.0,1.0,0.0
9027,54,2020-08-30 03,25.0,0.1,100.0,2.0,0.0,1.0,0.0
9028,54,2020-08-30 04,24.933333333333334,0.26666666666666666,100.0,1.3666666666666667,0.0,1.0,0.0
9029,54,2020-08-30 05,24.866666666666667,0.43333333333333335,100.0,0.7333333333333334,0.0,1.0,0.0
9030,54,2020-08-30 06,24.8,0.6,100.0,0.1,0.0,1.0,0.0
9031,54,2020-08-30 07,25.233333333333334,0.5666666666666667,98.66666666666667,0.08333333333333334,0.0,1.0,0.0
9032,54,2020-08-30 08,25.666666666666668,0.5333333333333333,97.33333333333333,0.06666666666666668,0.0,1.0,0.0
9033,54,2020-08-30 09,26.1,0.5,96.0,0.05,0.0,1.0,0.0
9034,54,2020-08-30 10,26.3,0.7333333333333333,95.33333333333333,0.03333333333333334,0.0,1.0,0.0
9035,54,2020-08-30 11,26.5,0.9666666666666666,94.66666666666667,0.016666666666666677,0.0,1.0,0.0
9036,54,2020-08-30 12,26.7,1.2,94.0,0.0,0.0,1.0,0.0
9037,54,2020-08-30 13,27.766666666666666,1.4,89.66666666666667,0.0,0.39999999999999997,1.0,0.0
9038,54,2020-08-30 14,28.833333333333332,1.6,85.33333333333333,0.0,0.7999999999999999,1.0,0.0
9039,54,2020-08-30 15,29.9,1.8,81.0,0.0,1.2,1.0,0.0
9040,54,2020-08-30 16,29.666666666666664,2.066666666666667,81.0,0.0,1.7666666666666666,1.0,0.0
9041,54,2020-08-30 17,29.433333333333334,2.3333333333333335,81.0,0.0,2.333333333333333,1.0,0.0
9042,54,2020-08-30 18,29.2,2.6,81.0,0.0,2.9,1.0,0.0
9043,54,2020-08-30 19,28.366666666666667,2.3,83.66666666666667,0.0,2.1333333333333333,1.0,0.0
9044,54,2020-08-30 20,27.53333333333333,2.0,86.33333333333333,0.0,1.3666666666666667,1.0,0.0
9045,54,2020-08-30 21,26.7,1.7,89.0,0.0,0.6,1.0,0.0
9046,54,2020-08-30 22,26.566666666666666,1.5666666666666667,89.33333333333333,0.0,0.4,1.0,0.0
9047,54,2020-08-30 23,26.433333333333334,1.4333333333333333,89.66666666666667,0.0,0.2,1.0,0.0
9048,54,2020-08-31 00,26.3,1.3,90.0,0.0,0.0,1.0,0.0
9049,54,2020-08-31 01,25.866666666666667,1.4000000000000001,89.33333333333333,0.0,0.0,1.0,0.0
9050,54,2020-08-31 02,25.433333333333334,1.5,88.66666666666667,0.0,0.0,1.0,0.0
9051,54,2020-08-31 03,25.0,1.6,88.0,0.0,0.0,1.0,0.0
9052,54,2020-08-31 04,25.066666666666666,2.0,87.0,0.0,0.0,1.0,0.0
9053,54,2020-08-31 05,25.133333333333333,2.4,86.0,0.0,0.0,1.0,0.0
9054,54,2020-08-31 06,25.2,2.8,85.0,0.0,0.0,1.0,0.0
9055,54,2020-08-31 07,25.866666666666667,2.7333333333333334,81.66666666666667,0.0,0.16666666666666666,1.0,0.0
9056,54,2020-08-31 08,26.53333333333333,2.6666666666666665,78.33333333333333,0.0,0.3333333333333333,1.0,0.0
9057,54,2020-08-31 09,27.2,2.6,75.0,0.0,0.5,1.0,0.0
9058,54,2020-08-31 10,27.766666666666666,3.0,74.0,0.0,0.33333333333333337,1.0,0.0
9059,54,2020-08-31 11,28.333333333333332,3.4,73.0,0.0,0.16666666666666669,1.0,0.0
9060,54,2020-08-31 12,28.9,3.8,72.0,0.0,0.0,1.0,0.0
9061,54,2020-08-31 13,29.23333333333333,3.433333333333333,71.0,0.0,0.43333333333333335,1.0,0.0
9062,54,2020-08-31 14,29.566666666666666,3.066666666666667,70.0,0.0,0.8666666666666667,1.0,0.0
9063,54,2020-08-31 15,29.9,2.7,69.0,0.0,1.3,1.0,0.0
9064,54,2020-08-31 16,29.8,3.1,69.33333333333333,0.0,1.2,1.0,0.0
9065,54,2020-08-31 17,29.7,3.5,69.66666666666667,0.0,1.1,1.0,0.0
9066,54,2020-08-31 18,29.6,3.9,70.0,0.0,1.0,1.0,0.0
9067,54,2020-08-31 19,28.96666666666667,3.3333333333333335,73.0,0.0,0.7,1.0,0.0
9068,54,2020-08-31 20,28.333333333333332,2.7666666666666666,76.0,0.0,0.4,1.0,0.0
9069,54,2020-08-31 21,27.7,2.2,79.0,0.0,0.1,1.0,0.0
9070,54,2020-08-31 22,27.733333333333334,1.9666666666666668,77.33333333333333,0.0,0.06666666666666668,1.0,0.0
9071,54,2020-08-31 23,27.766666666666666,1.7333333333333334,75.66666666666667,0.0,0.03333333333333334,1.0,0.0
9072,55,2020-08-25 00,27.8,1.5,74.0,0.0,0.0,1.0,1.0
9073,55,2020-08-25 01,27.633333333333333,1.3666666666666667,75.33333333333333,0.0,0.0,1.0,1.0
9074,55,2020-08-25 02,27.46666666666667,1.2333333333333334,76.66666666666667,0.0,0.0,1.0,1.0
9075,55,2020-08-25 03,27.3,1.1,78.0,0.0,0.0,1.0,1.0
9076,55,2020-08-25 04,26.900000000000002,1.1666666666666667,79.66666666666667,0.0,0.0,1.0,1.0
9077,55,2020-08-25 05,26.5,1.2333333333333334,81.33333333333333,0.0,0.0,1.0,1.0
9078,55,2020-08-25 06,26.1,1.3,83.0,0.0,0.0,1.0,1.0
9079,55,2020-08-25 07,27.0,1.2666666666666666,81.0,0.0,0.3666666666666667,1.0,1.0
9080,55,2020-08-25 08,27.900000000000002,1.2333333333333334,79.0,0.0,0.7333333333333334,1.0,1.0
9081,55,2020-08-25 09,28.8,1.2,77.0,0.0,1.1,1.0,1.0
9082,55,2020-08-25 10,30.1,1.9333333333333333,70.33333333333333,0.0,1.7333333333333334,1.0,1.0
9083,55,2020-08-25 11,31.400000000000002,2.666666666666667,63.666666666666664,0.0,2.3666666666666667,1.0,1.0
9084,55,2020-08-25 12,32.7,3.4,57.0,0.0,3.0,1.0,1.0
9085,55,2020-08-25 13,33.266666666666666,3.6,54.666666666666664,0.0,2.9,1.0,1.0
9086,55,2020-08-25 14,33.833333333333336,3.8,52.333333333333336,0.0,2.8000000000000003,1.0,1.0
9087,55,2020-08-25 15,34.4,4.0,50.0,0.0,2.7,1.0,1.0
9088,55,2020-08-25 16,33.46666666666667,3.7333333333333334,54.333333333333336,0.0,2.066666666666667,1.0,1.0
9089,55,2020-08-25 17,32.53333333333333,3.466666666666667,58.666666666666664,0.0,1.4333333333333333,1.0,1.0
9090,55,2020-08-25 18,31.6,3.2,63.0,0.0,0.8,1.0,1.0
9091,55,2020-08-25 19,30.833333333333336,2.466666666666667,66.0,0.0,0.5333333333333334,1.0,1.0
9092,55,2020-08-25 20,30.066666666666666,1.7333333333333334,69.0,0.0,0.2666666666666667,1.0,1.0
9093,55,2020-08-25 21,29.3,1.0,72.0,0.0,0.0,1.0,1.0
9094,55,2020-08-25 22,29.1,1.5666666666666669,73.33333333333333,0.0,0.0,1.0,1.0
9095,55,2020-08-25 23,28.9,2.1333333333333337,74.66666666666667,0.0,0.0,1.0,1.0
9096,55,2020-08-26 00,28.7,2.7,76.0,0.0,0.0,1.0,1.0
9097,55,2020-08-26 01,28.333333333333332,2.466666666666667,77.33333333333333,0.0,0.0,1.0,1.0
9098,55,2020-08-26 02,27.96666666666667,2.2333333333333334,78.66666666666667,0.0,0.0,1.0,1.0
9099,55,2020-08-26 03,27.6,2.0,80.0,0.0,0.0,1.0,1.0
9100,55,2020-08-26 04,27.400000000000002,2.3,80.66666666666667,0.0,0.0,1.0,1.0
9101,55,2020-08-26 05,27.2,2.6,81.33333333333333,0.0,0.0,1.0,1.0
9102,55,2020-08-26 06,27.0,2.9,82.0,0.0,0.0,1.0,1.0
9103,55,2020-08-26 07,27.9,3.0,79.33333333333333,0.0,0.7999999999999999,1.0,1.0
9104,55,2020-08-26 08,28.8,3.1,76.66666666666667,0.0,1.5999999999999999,1.0,1.0
9105,55,2020-08-26 09,29.7,3.2,74.0,0.0,2.4,1.0,1.0
9106,55,2020-08-26 10,30.9,3.1333333333333333,69.33333333333333,0.0,2.533333333333333,1.0,1.0
9107,55,2020-08-26 11,32.099999999999994,3.066666666666667,64.66666666666667,0.0,2.6666666666666665,1.0,1.0
9108,55,2020-08-26 12,33.3,3.0,60.0,0.0,2.8,1.0,1.0
9109,55,2020-08-26 13,33.36666666666667,3.033333333333333,59.0,0.0,2.333333333333333,1.0,1.0
9110,55,2020-08-26 14,33.43333333333333,3.066666666666667,58.0,0.0,1.8666666666666667,1.0,1.0
9111,55,2020-08-26 15,33.5,3.1,57.0,0.0,1.4,1.0,1.0
9112,55,2020-08-26 16,33.233333333333334,3.1333333333333333,56.333333333333336,0.0,1.2333333333333334,1.0,1.0
9113,55,2020-08-26 17,32.96666666666667,3.166666666666667,55.666666666666664,0.0,1.0666666666666667,1.0,1.0
9114,55,2020-08-26 18,32.7,3.2,55.0,0.0,0.9,1.0,1.0
9115,55,2020-08-26 19,31.666666666666668,3.5,58.333333333333336,0.09999999999999999,0.6000000000000001,1.0,1.0
9116,55,2020-08-26 20,30.633333333333336,3.8,61.666666666666664,0.19999999999999998,0.30000000000000004,1.0,1.0
9117,55,2020-08-26 21,29.6,4.1,65.0,0.3,0.0,1.0,1.0
9118,55,2020-08-26 22,29.0,4.766666666666667,67.66666666666667,0.39999999999999997,0.0,1.0,1.0
9119,55,2020-08-26 23,28.400000000000002,5.433333333333333,70.33333333333333,0.49999999999999994,0.0,1.0,1.0
9120,55,2020-08-27 00,27.8,6.1,73.0,0.6,0.0,1.0,1.0
9121,55,2020-08-27 01,27.433333333333334,5.733333333333333,76.0,0.6,0.0,1.0,1.0
9122,55,2020-08-27 02,27.066666666666666,5.366666666666666,79.0,0.6,0.0,1.0,1.0
9123,55,2020-08-27 03,26.7,5.0,82.0,0.6,0.0,1.0,1.0
9124,55,2020-08-27 04,26.933333333333334,5.066666666666666,81.33333333333333,0.6,0.0,1.0,1.0
9125,55,2020-08-27 05,27.166666666666664,5.133333333333334,80.66666666666667,0.6,0.0,1.0,1.0
9126,55,2020-08-27 06,27.4,5.2,80.0,0.6,0.0,1.0,1.0
9127,55,2020-08-27 07,26.833333333333332,4.366666666666667,84.0,1.5333333333333334,0.0,1.0,1.0
9128,55,2020-08-27 08,26.266666666666666,3.533333333333333,88.0,2.466666666666667,0.0,1.0,1.0
9129,55,2020-08-27 09,25.7,2.7,92.0,3.4000000000000004,0.0,1.0,1.0
9130,55,2020-08-27 10,26.0,2.6,90.33333333333333,4.333333333333334,0.0,1.0,1.0
9131,55,2020-08-27 11,26.3,2.5,88.66666666666667,5.266666666666667,0.0,1.0,1.0
9132,55,2020-08-27 12,26.6,2.4,87.0,6.2,0.0,1.0,1.0
9133,55,2020-08-27 13,27.133333333333333,2.5,85.33333333333333,5.316666666666666,0.13333333333333333,1.0,1.0
9134,55,2020-08-27 14,27.666666666666668,2.6,83.66666666666667,4.433333333333334,0.26666666666666666,1.0,1.0
9135,55,2020-08-27 15,28.2,2.7,82.0,3.5500000000000003,0.4,1.0,1.0
9136,55,2020-08-27 16,28.133333333333333,2.4333333333333336,81.0,2.666666666666667,0.3,1.0,1.0
9137,55,2020-08-27 17,28.066666666666666,2.1666666666666665,80.0,1.783333333333334,0.19999999999999998,1.0,1.0
9138,55,2020-08-27 18,28.0,1.9,79.0,0.9,0.1,1.0,1.0
9139,55,2020-08-27 19,27.833333333333332,1.6333333333333333,80.33333333333333,0.9166666666666667,0.06666666666666668,1.0,1.0
9140,55,2020-08-27 20,27.666666666666668,1.3666666666666667,81.66666666666667,0.9333333333333333,0.03333333333333334,1.0,1.0
9141,55,2020-08-27 21,27.5,1.1,83.0,0.95,0.0,1.0,1.0
9142,55,2020-08-27 22,27.233333333333334,1.2666666666666668,86.0,0.9666666666666667,0.0,1.0,1.0
9143,55,2020-08-27 23,26.966666666666665,1.4333333333333333,89.0,0.9833333333333334,0.0,1.0,1.0
9144,55,2020-08-28 00,26.7,1.6,92.0,1.0,0.0,1.0,1.0
9145,55,2020-08-28 01,26.599999999999998,1.4000000000000001,92.33333333333333,2.0999999999999996,0.0,1.0,1.0
9146,55,2020-08-28 02,26.5,1.2,92.66666666666667,3.1999999999999997,0.0,1.0,1.0
9147,55,2020-08-28 03,26.4,1.0,93.0,4.3,0.0,1.0,1.0
9148,55,2020-08-28 04,26.266666666666666,1.2333333333333334,94.0,5.3999999999999995,0.0,1.0,1.0
9149,55,2020-08-28 05,26.133333333333333,1.4666666666666666,95.0,6.499999999999999,0.0,1.0,1.0
9150,55,2020-08-28 06,26.0,1.7,96.0,7.6,0.0,1.0,1.0
9151,55,2020-08-28 07,26.333333333333332,1.5999999999999999,94.66666666666667,6.366666666666666,0.0,1.0,1.0
9152,55,2020-08-28 08,26.666666666666668,1.5,93.33333333333333,5.133333333333333,0.0,1.0,1.0
9153,55,2020-08-28 09,27.0,1.4,92.0,3.9000000000000004,0.0,1.0,1.0
9154,55,2020-08-28 10,27.7,1.7666666666666666,88.0,2.666666666666667,0.16666666666666666,1.0,1.0
9155,55,2020-08-28 11,28.400000000000002,2.1333333333333333,84.0,1.4333333333333336,0.3333333333333333,1.0,1.0
9156,55,2020-08-28 12,29.1,2.5,80.0,0.2,0.5,1.0,1.0
9157,55,2020-08-28 13,28.733333333333334,2.3666666666666667,82.33333333333333,1.1333333333333333,0.4666666666666667,1.0,1.0
9158,55,2020-08-28 14,28.366666666666667,2.2333333333333334,84.66666666666667,2.0666666666666664,0.43333333333333335,1.0,1.0
9159,55,2020-08-28 15,28.0,2.1,87.0,3.0,0.4,1.0,1.0
9160,55,2020-08-28 16,28.166666666666668,2.0,86.33333333333333,3.933333333333333,0.6333333333333334,1.0,1.0
9161,55,2020-08-28 17,28.333333333333332,1.9000000000000001,85.66666666666667,4.866666666666666,0.8666666666666667,1.0,1.0
9162,55,2020-08-28 18,28.5,1.8,85.0,5.8,1.1,1.0,1.0
9163,55,2020-08-28 19,27.933333333333334,1.5333333333333334,86.33333333333333,4.833333333333333,0.7333333333333334,1.0,1.0
9164,55,2020-08-28 20,27.366666666666667,1.2666666666666666,87.66666666666667,3.8666666666666663,0.3666666666666667,1.0,1.0
9165,55,2020-08-28 21,26.8,1.0,89.0,2.9,0.0,1.0,1.0
9166,55,2020-08-28 22,26.666666666666668,0.9666666666666667,89.66666666666667,1.9333333333333331,0.0,1.0,1.0
9167,55,2020-08-28 23,26.53333333333333,0.9333333333333333,90.33333333333333,0.9666666666666668,0.0,1.0,1.0
9168,55,2020-08-29 00,26.4,0.9,91.0,0.0,0.0,1.0,1.0
9169,55,2020-08-29 01,26.4,0.8,91.33333333333333,0.0,0.0,1.0,1.0
9170,55,2020-08-29 02,26.4,0.7,91.66666666666667,0.0,0.0,1.0,1.0
9171,55,2020-08-29 03,26.4,0.6,92.0,0.0,0.0,1.0,1.0
9172,55,2020-08-29 04,26.099999999999998,0.8999999999999999,92.66666666666667,0.0,0.0,1.0,1.0
9173,55,2020-08-29 05,25.8,1.2,93.33333333333333,0.0,0.0,1.0,1.0
9174,55,2020-08-29 06,25.5,1.5,94.0,0.0,0.0,1.0,1.0
9175,55,2020-08-29 07,26.266666666666666,1.3666666666666667,91.0,1.1833333333333333,0.39999999999999997,1.0,1.0
9176,55,2020-08-29 08,27.033333333333335,1.2333333333333334,88.0,2.3666666666666667,0.7999999999999999,1.0,1.0
9177,55,2020-08-29 09,27.8,1.1,85.0,3.55,1.2,1.0,1.0
9178,55,2020-08-29 10,27.366666666666667,1.0666666666666667,87.33333333333333,4.733333333333333,0.8999999999999999,1.0,1.0
9179,55,2020-08-29 11,26.933333333333334,1.0333333333333334,89.66666666666667,5.916666666666667,0.6,1.0,1.0
9180,55,2020-08-29 12,26.5,1.0,92.0,7.1,0.3,1.0,1.0
9181,55,2020-08-29 13,27.066666666666666,0.9666666666666667,90.33333333333333,6.1499999999999995,0.23333333333333334,1.0,1.0
9182,55,2020-08-29 14,27.633333333333333,0.9333333333333333,88.66666666666667,5.2,0.16666666666666666,1.0,1.0
9183,55,2020-08-29 15,28.2,0.9,87.0,4.25,0.1,1.0,1.0
9184,55,2020-08-29 16,28.2,1.3,85.33333333333333,3.3000000000000003,0.1,1.0,1.0
9185,55,2020-08-29 17,28.2,1.7000000000000002,83.66666666666667,2.3500000000000005,0.1,1.0,1.0
9186,55,2020-08-29 18,28.2,2.1,82.0,1.4,0.1,1.0,1.0
9187,55,2020-08-29 19,27.466666666666665,1.6,86.0,2.0166666666666666,0.06666666666666668,1.0,1.0
9188,55,2020-08-29 20,26.733333333333334,1.1,90.0,2.633333333333333,0.03333333333333334,1.0,1.0
9189,55,2020-08-29 21,26.0,0.6,94.0,3.2499999999999996,0.0,1.0,1.0
9190,55,2020-08-29 22,25.966666666666665,0.8999999999999999,94.33333333333333,3.8666666666666663,0.0,1.0,1.0
9191,55,2020-08-29 23,25.933333333333334,1.2,94.66666666666667,4.4833333333333325,0.0,1.0,1.0
9192,55,2020-08-30 00,25.9,1.5,95.0,5.1,0.0,1.0,1.0
9193,55,2020-08-30 01,25.666666666666664,1.5333333333333334,96.0,10.683333333333334,0.0,1.0,1.0
9194,55,2020-08-30 02,25.433333333333334,1.5666666666666667,97.0,16.266666666666666,0.0,1.0,1.0
9195,55,2020-08-30 03,25.2,1.6,98.0,21.85,0.0,1.0,1.0
9196,55,2020-08-30 04,25.066666666666666,1.7333333333333334,98.0,27.43333333333333,0.0,1.0,1.0
9197,55,2020-08-30 05,24.933333333333334,1.8666666666666667,98.0,33.016666666666666,0.0,1.0,1.0
9198,55,2020-08-30 06,24.8,2.0,98.0,38.6,0.0,1.0,1.0
9199,55,2020-08-30 07,25.033333333333335,1.6,97.66666666666667,32.36666666666667,0.0,1.0,1.0
9200,55,2020-08-30 08,25.266666666666666,1.2000000000000002,97.33333333333333,26.133333333333333,0.0,1.0,1.0
9201,55,2020-08-30 09,25.5,0.8,97.0,19.900000000000002,0.0,1.0,1.0
9202,55,2020-08-30 10,26.4,1.0666666666666667,93.33333333333333,13.666666666666668,0.0,1.0,1.0
9203,55,2020-08-30 11,27.3,1.3333333333333335,89.66666666666667,7.433333333333334,0.0,1.0,1.0
9204,55,2020-08-30 12,28.2,1.6,86.0,1.2,0.0,1.0,1.0
9205,55,2020-08-30 13,28.9,1.7333333333333334,82.33333333333333,1.0,0.19999999999999998,1.0,1.0
9206,55,2020-08-30 14,29.6,1.8666666666666667,78.66666666666667,0.8,0.39999999999999997,1.0,1.0
9207,55,2020-08-30 15,30.3,2.0,75.0,0.6,0.6,1.0,1.0
9208,55,2020-08-30 16,30.066666666666666,2.2,75.66666666666667,0.4,0.9333333333333333,1.0,1.0
9209,55,2020-08-30 17,29.833333333333336,2.4,76.33333333333333,0.20000000000000007,1.2666666666666666,1.0,1.0
9210,55,2020-08-30 18,29.6,2.6,77.0,0.0,1.6,1.0,1.0
9211,55,2020-08-30 19,28.46666666666667,2.6,81.66666666666667,0.45,1.1333333333333333,1.0,1.0
9212,55,2020-08-30 20,27.333333333333332,2.6,86.33333333333333,0.9,0.6666666666666666,1.0,1.0
9213,55,2020-08-30 21,26.2,2.6,91.0,1.35,0.2,1.0,1.0
9214,55,2020-08-30 22,25.599999999999998,2.9333333333333336,90.0,1.8,0.13333333333333336,1.0,1.0
9215,55,2020-08-30 23,25.0,3.2666666666666666,89.0,2.25,0.06666666666666668,1.0,1.0
9216,55,2020-08-31 00,24.4,3.6,88.0,2.7,0.0,1.0,1.0
9217,55,2020-08-31 01,24.23333333333333,3.2666666666666666,88.0,2.25,0.0,1.0,1.0
9218,55,2020-08-31 02,24.066666666666666,2.9333333333333336,88.0,1.8000000000000003,0.0,1.0,1.0
9219,55,2020-08-31 03,23.9,2.6,88.0,1.35,0.0,1.0,1.0
9220,55,2020-08-31 04,23.9,2.4333333333333336,87.66666666666667,0.9000000000000001,0.0,1.0,1.0
9221,55,2020-08-31 05,23.9,2.2666666666666666,87.33333333333333,0.4500000000000002,0.0,1.0,1.0
9222,55,2020-08-31 06,23.9,2.1,87.0,0.0,0.0,1.0,1.0
9223,55,2020-08-31 07,24.4,2.4333333333333336,85.0,0.0,0.0,1.0,1.0
9224,55,2020-08-31 08,24.9,2.7666666666666666,83.0,0.0,0.0,1.0,1.0
9225,55,2020-08-31 09,25.4,3.1,81.0,0.0,0.0,1.0,1.0
9226,55,2020-08-31 10,25.933333333333334,3.0,79.0,0.0,0.0,1.0,1.0
9227,55,2020-08-31 11,26.466666666666665,2.9,77.0,0.0,0.0,1.0,1.0
9228,55,2020-08-31 12,27.0,2.8,75.0,0.0,0.0,1.0,1.0
9229,55,2020-08-31 13,27.733333333333334,2.833333333333333,73.0,0.0,0.2333333333333333,1.0,1.0
9230,55,2020-08-31 14,28.466666666666665,2.8666666666666667,71.0,0.0,0.4666666666666666,1.0,1.0
9231,55,2020-08-31 15,29.2,2.9,69.0,0.0,0.7,1.0,1.0
9232,55,2020-08-31 16,29.066666666666666,2.933333333333333,70.0,0.0,0.8666666666666666,1.0,1.0
9233,55,2020-08-31 17,28.933333333333334,2.966666666666667,71.0,0.0,1.0333333333333332,1.0,1.0
9234,55,2020-08-31 18,28.8,3.0,72.0,0.0,1.2,1.0,1.0
9235,55,2020-08-31 19,28.233333333333334,2.8,72.66666666666667,0.0,0.8,1.0,1.0
9236,55,2020-08-31 20,27.666666666666668,2.6,73.33333333333333,0.0,0.4,1.0,1.0
9237,55,2020-08-31 21,27.1,2.4,74.0,0.0,0.0,1.0,1.0
9238,55,2020-08-31 22,26.3,1.9,81.66666666666667,0.0,0.0,1.0,1.0
9239,55,2020-08-31 23,25.5,1.4,89.33333333333333,0.0,0.0,1.0,1.0
9240,56,2020-08-25 00,24.7,0.9,97.0,0.0,0.0,0.0,1.0
9241,56,2020-08-25 01,24.333333333333332,0.9333333333333333,97.66666666666667,0.0,0.0,0.0,1.0
9242,56,2020-08-25 02,23.96666666666667,0.9666666666666667,98.33333333333333,0.0,0.0,0.0,1.0
9243,56,2020-08-25 03,23.6,1.0,99.0,0.0,0.0,0.0,1.0
9244,56,2020-08-25 04,23.233333333333334,0.7,99.33333333333333,0.0,0.0,0.0,1.0
9245,56,2020-08-25 05,22.866666666666667,0.4,99.66666666666667,0.0,0.0,0.0,1.0
9246,56,2020-08-25 06,22.5,0.1,100.0,0.0,0.0,0.0,1.0
9247,56,2020-08-25 07,24.2,0.7333333333333333,94.33333333333333,0.0,0.6666666666666666,0.0,1.0
9248,56,2020-08-25 08,25.900000000000002,1.3666666666666667,88.66666666666667,0.0,1.3333333333333333,0.0,1.0
9249,56,2020-08-25 09,27.6,2.0,83.0,0.0,2.0,0.0,1.0
9250,56,2020-08-25 10,29.1,1.6,75.33333333333333,0.0,2.3333333333333335,0.0,1.0
9251,56,2020-08-25 11,30.6,1.2000000000000002,67.66666666666667,0.0,2.6666666666666665,0.0,1.0
9252,56,2020-08-25 12,32.1,0.8,60.0,0.0,3.0,0.0,1.0
9253,56,2020-08-25 13,32.666666666666664,1.2666666666666668,56.333333333333336,0.0,2.966666666666667,0.0,1.0
9254,56,2020-08-25 14,33.233333333333334,1.7333333333333334,52.666666666666664,0.0,2.933333333333333,0.0,1.0
9255,56,2020-08-25 15,33.8,2.2,49.0,0.0,2.9,0.0,1.0
9256,56,2020-08-25 16,32.666666666666664,1.6,56.333333333333336,0.0,2.5666666666666664,0.0,1.0
9257,56,2020-08-25 17,31.53333333333333,1.0,63.666666666666664,0.0,2.2333333333333334,0.0,1.0
9258,56,2020-08-25 18,30.4,0.4,71.0,0.0,1.9,0.0,1.0
